sample_id,obs_id,strain_id,count
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_038,str_038,194
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_038,str_038,749
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_038,str_038,654
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_038,str_038,353
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_038,str_038,274
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_038,str_038,196
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_038,str_038,183
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_039,str_039,1295
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_039,str_039,1438
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_039,str_039,1618
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_039,str_039,1826
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_039,str_039,1635
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_039,str_039,1532
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_039,str_039,1393
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_039,str_039,1347
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_039,str_039,1586
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_039,str_039,1594
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_039,str_039,1532
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_039,str_039,1440
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_039,str_039,1053
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_039,str_039,1156
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_039,str_039,1543
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_039,str_039,1444
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_039,str_039,1628
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_039,str_039,1518
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_040,str_040,902
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_040,str_040,783
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_040,str_040,740
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_040,str_040,572
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_040,str_040,511
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_040,str_040,588
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_040,str_040,1197
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_040,str_040,872
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_040,str_040,775
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_040,str_040,556
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_040,str_040,537
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_040,str_040,469
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_040,str_040,962
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_040,str_040,910
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_040,str_040,685
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_040,str_040,556
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_040,str_040,564
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_040,str_040,535
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_041,str_041,612
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_041,str_041,886
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_041,str_041,1030
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_041,str_041,1251
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_041,str_041,1197
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_041,str_041,1490
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_041,str_041,509
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_041,str_041,932
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_041,str_041,1163
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_041,str_041,1194
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_041,str_041,1358
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_041,str_041,1344
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_041,str_041,593
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_041,str_041,936
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_041,str_041,1149
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_041,str_041,1400
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_041,str_041,1308
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_041,str_041,1427
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_042,str_042,1035
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_042,str_042,1396
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_042,str_042,1649
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_042,str_042,1763
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_042,str_042,1513
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_042,str_042,1663
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_042,str_042,1222
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_042,str_042,1551
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_042,str_042,1488
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_042,str_042,1489
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_042,str_042,1520
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_042,str_042,1571
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_042,str_042,1345
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_042,str_042,1355
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_042,str_042,1551
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_042,str_042,1482
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_042,str_042,1550
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_042,str_042,1464
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_043,str_043,1098
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_043,str_043,828
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_043,str_043,626
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_043,str_043,481
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_043,str_043,404
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_043,str_043,381
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_043,str_043,1380
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_043,str_043,998
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_043,str_043,620
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_043,str_043,520
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_043,str_043,450
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_043,str_043,435
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_043,str_043,1211
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_043,str_043,813
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_043,str_043,547
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_043,str_043,443
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_043,str_043,392
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_043,str_043,399
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_044,str_044,1375
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_044,str_044,2022
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_044,str_044,2233
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_044,str_044,2445
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_044,str_044,2787
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_044,str_044,2567
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_044,str_044,1315
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_044,str_044,1665
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_044,str_044,2241
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_044,str_044,2612
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_044,str_044,2712
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_044,str_044,2845
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_044,str_044,1227
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_044,str_044,1841
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_044,str_044,2325
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_044,str_044,2625
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_044,str_044,2766
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_044,str_044,2881
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_045,str_045,1246
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_045,str_045,1433
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_045,str_045,2132
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_045,str_045,2245
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_045,str_045,2454
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_045,str_045,2181
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_045,str_045,1064
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_045,str_045,1473
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_045,str_045,2001
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_045,str_045,2166
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_045,str_045,2324
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_045,str_045,2358
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_045,str_045,1285
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_045,str_045,1657
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_045,str_045,2116
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_045,str_045,2172
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_045,str_045,2322
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_045,str_045,2196
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_046,str_046,1909
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_046,str_046,1433
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_046,str_046,1387
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_046,str_046,983
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_046,str_046,863
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_046,str_046,833
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_046,str_046,1838
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_046,str_046,1577
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_046,str_046,1108
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_046,str_046,1016
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_046,str_046,924
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_046,str_046,819
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_046,str_046,2085
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_046,str_046,1549
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_046,str_046,1141
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_046,str_046,905
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_046,str_046,908
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_046,str_046,792
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_047,str_047,543
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_047,str_047,449
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_047,str_047,266
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_047,str_047,203
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_047,str_047,191
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_047,str_047,144
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_047,str_047,438
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_047,str_047,423
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_047,str_047,221
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_047,str_047,189
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_047,str_047,200
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_047,str_047,128
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_047,str_047,494
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_047,str_047,390
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_047,str_047,250
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_047,str_047,190
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_047,str_047,190
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_047,str_047,194
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_048,str_048,837
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_048,str_048,1177
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_048,str_048,1129
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_048,str_048,1121
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_048,str_048,1190
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_048,str_048,1205
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_048,str_048,1048
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_048,str_048,1146
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_048,str_048,1230
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_048,str_048,1198
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_048,str_048,1131
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_048,str_048,1171
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_048,str_048,804
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_048,str_048,1064
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_048,str_048,1204
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_048,str_048,1164
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_048,str_048,1116
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_048,str_048,1149
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_049,str_049,594
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_049,str_049,332
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_049,str_049,243
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_049,str_049,136
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_049,str_049,138
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_049,str_049,80
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_049,str_049,469
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_049,str_049,282
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_049,str_049,210
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_049,str_049,168
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_049,str_049,90
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_049,str_049,110
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_049,str_049,450
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_049,str_049,428
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_049,str_049,189
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_049,str_049,193
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_049,str_049,141
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_049,str_049,110
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_050,str_050,1722
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_050,str_050,1109
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_050,str_050,690
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_050,str_050,429
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_050,str_050,481
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_050,str_050,390
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_050,str_050,1573
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_050,str_050,1213
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_050,str_050,773
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_050,str_050,561
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_050,str_050,432
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_050,str_050,350
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_050,str_050,1838
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_050,str_050,1196
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_050,str_050,664
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_050,str_050,510
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_050,str_050,469
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_050,str_050,389
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_051,str_051,1056
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_051,str_051,579
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_051,str_051,328
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_051,str_051,168
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_051,str_051,151
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_051,str_051,103
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_051,str_051,1127
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_051,str_051,530
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_051,str_051,347
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_051,str_051,178
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_051,str_051,163
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_051,str_051,135
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_051,str_051,1203
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_051,str_051,602
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_051,str_051,304
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_051,str_051,154
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_051,str_051,148
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_051,str_051,121
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_052,str_052,1093
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_052,str_052,1664
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_052,str_052,1738
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_052,str_052,1963
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_052,str_052,1966
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_052,str_052,1955
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_052,str_052,1211
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_052,str_052,1513
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_052,str_052,1827
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_052,str_052,1916
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_052,str_052,1973
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_052,str_052,1953
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_052,str_052,1276
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_052,str_052,1432
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_052,str_052,1650
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_052,str_052,2045
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_052,str_052,2078
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_052,str_052,1914
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_053,str_053,1284
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_053,str_053,1639
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_053,str_053,1401
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_053,str_053,1417
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_053,str_053,1481
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_053,str_053,1551
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_053,str_053,1192
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_053,str_053,1608
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_053,str_053,1600
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_053,str_053,1593
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_053,str_053,1531
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_053,str_053,1525
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_053,str_053,1175
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_053,str_053,1520
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_053,str_053,1644
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_053,str_053,1495
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_053,str_053,1440
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_053,str_053,1524
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_054,str_054,562
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_054,str_054,708
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_054,str_054,923
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_054,str_054,889
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_054,str_054,790
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_054,str_054,966
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_054,str_054,522
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_054,str_054,752
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_054,str_054,792
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_054,str_054,782
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_054,str_054,883
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_054,str_054,860
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_054,str_054,642
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_054,str_054,779
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_054,str_054,871
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_054,str_054,828
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_054,str_054,867
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_054,str_054,910
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_055,str_055,1341
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_055,str_055,1721
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_055,str_055,2018
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_055,str_055,2238
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_055,str_055,2158
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_055,str_055,2269
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_055,str_055,1349
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_055,str_055,1627
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_055,str_055,2228
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_055,str_055,2109
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_055,str_055,2275
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_055,str_055,2277
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_055,str_055,1299
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_055,str_055,1462
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_055,str_055,2061
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_055,str_055,2187
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_055,str_055,2163
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_055,str_055,2307
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_056,str_056,1181
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_056,str_056,1334
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_056,str_056,1078
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_056,str_056,910
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_056,str_056,737
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_str_056,str_056,762
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_str_056,str_056,1292
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_str_056,str_056,1262
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_str_056,str_056,1090
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_str_056,str_056,972
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_str_056,str_056,723
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_str_056,str_056,740
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_str_056,str_056,1376
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_str_056,str_056,1242
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_str_056,str_056,978
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_str_056,str_056,845
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_str_056,str_056,733
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_str_056,str_056,777
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_str_057,str_057,660
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_str_057,str_057,695
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_str_057,str_057,646
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_str_057,str_057,759
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_str_057,str_057,659
