sample_id,obs_id,strain_id,count
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_spike,spike,9599
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_spike,spike,8530
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_spike,spike,9326
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_spike,spike,9540
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_spike,spike,8758
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_spike,spike,8163
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,16837
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,15351
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,15387
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,15569
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,15665
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,14701
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,14564
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_mut_A,mut_A,15287
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_mut_A,mut_A,13764
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,14701
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,15570
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,14943
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,16266
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,15685
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,14114
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,14463
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_mut_A,mut_A,14878
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_mut_A,mut_A,14831
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16041
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,15006
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,16137
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_mut_A,mut_A,15870
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_mut_A,mut_A,14938
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_mut_A,mut_A,14978
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_mut_A,mut_A,15635
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_mut_A,mut_A,14738
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_mut_A,mut_A,15087
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_mut_B,mut_B,11876
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_mut_B,mut_B,12736
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_mut_B,mut_B,13081
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_mut_B,mut_B,11660
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_mut_B,mut_B,12782
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_mut_B,mut_B,11320
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_mut_B,mut_B,12044
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_mut_B,mut_B,11824
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_mut_B,mut_B,11529
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_mut_B,mut_B,11914
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_mut_B,mut_B,12332
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_mut_B,mut_B,12689
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_mut_B,mut_B,12829
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_mut_B,mut_B,12186
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_mut_B,mut_B,12673
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_mut_B,mut_B,12218
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_mut_B,mut_B,11655
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_mut_B,mut_B,11588
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_mut_B,mut_B,11710
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_mut_B,mut_B,11614
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_mut_B,mut_B,13611
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_mut_B,mut_B,12728
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_mut_B,mut_B,12387
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_mut_B,mut_B,12366
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_mut_B,mut_B,12755
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_mut_B,mut_B,12634
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_mut_B,mut_B,12209
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_mut_B,mut_B,11159
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_mut_B,mut_B,11983
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_mut_B,mut_B,12181
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_mut_C,mut_C,5371
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_mut_C,mut_C,5160
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_mut_C,mut_C,5250
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_mut_C,mut_C,5047
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_mut_C,mut_C,5200
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_mut_C,mut_C,5066
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_mut_C,mut_C,5326
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_mut_C,mut_C,5234
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_mut_C,mut_C,4834
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_mut_C,mut_C,4842
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_mut_C,mut_C,5592
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_mut_C,mut_C,5544
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_mut_C,mut_C,5731
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_mut_C,mut_C,5074
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_mut_C,mut_C,4720
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_mut_C,mut_C,4582
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_mut_C,mut_C,5552
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_mut_C,mut_C,5101
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_mut_C,mut_C,5225
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_mut_C,mut_C,4881
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_mut_C,mut_C,5549
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_mut_C,mut_C,5264
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_mut_C,mut_C,4906
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_mut_C,mut_C,5077
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_mut_C,mut_C,5776
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_mut_C,mut_C,4893
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_mut_C,mut_C,4386
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_mut_C,mut_C,4790
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_mut_C,mut_C,5362
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_mut_C,mut_C,5348
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_mut_D,mut_D,8397
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_mut_D,mut_D,8978
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_mut_D,mut_D,8096
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_mut_D,mut_D,8454
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_mut_D,mut_D,7872
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_mut_D,mut_D,7883
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_mut_D,mut_D,8142
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_mut_D,mut_D,7364
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_mut_D,mut_D,7726
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_mut_D,mut_D,7049
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_mut_D,mut_D,8386
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_mut_D,mut_D,8589
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_mut_D,mut_D,7642
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_mut_D,mut_D,7922
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_mut_D,mut_D,8099
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_mut_D,mut_D,7620
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_mut_D,mut_D,7909
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_mut_D,mut_D,8103
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_mut_D,mut_D,7849
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_mut_D,mut_D,7504
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_mut_D,mut_D,8748
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_mut_D,mut_D,8231
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_mut_D,mut_D,8853
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_mut_D,mut_D,7878
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_mut_D,mut_D,7507
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_mut_D,mut_D,8164
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_mut_D,mut_D,7631
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_mut_D,mut_D,8363
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_mut_D,mut_D,7704
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_mut_D,mut_D,7220
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_ctrl_000,ctrl_000,10732
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10681
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11986
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10357
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11437
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11133
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_ctrl_000,ctrl_000,12054
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12124
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_ctrl_000,ctrl_000,11899
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_ctrl_000,ctrl_000,12348
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_ctrl_000,ctrl_000,11029
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10561
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_ctrl_000,ctrl_000,10847
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10962
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11079
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11465
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11676
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_ctrl_000,ctrl_000,12265
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_ctrl_000,ctrl_000,11528
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_ctrl_000,ctrl_000,12087
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_ctrl_000,ctrl_000,9895
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_ctrl_000,ctrl_000,10072
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_ctrl_000,ctrl_000,11013
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_ctrl_000,ctrl_000,10304
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_ctrl_000,ctrl_000,11164
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_ctrl_000,ctrl_000,11241
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_ctrl_000,ctrl_000,11945
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_ctrl_000,ctrl_000,11761
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_ctrl_000,ctrl_000,12118
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_ctrl_000,ctrl_000,11018
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_ctrl_001,ctrl_001,6310
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6234
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6304
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6404
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6380
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6905
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6831
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7179
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_ctrl_001,ctrl_001,7219
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_ctrl_001,ctrl_001,7758
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_ctrl_001,ctrl_001,5818
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6077
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6196
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6577
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6679
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_ctrl_001,ctrl_001,6375
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_ctrl_001,ctrl_001,7189
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_ctrl_001,ctrl_001,7052
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_ctrl_001,ctrl_001,7345
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_ctrl_001,ctrl_001,6623
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_ctrl_001,ctrl_001,6044
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_ctrl_001,ctrl_001,6243
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_ctrl_001,ctrl_001,6357
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_ctrl_001,ctrl_001,6975
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_ctrl_001,ctrl_001,6365
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_ctrl_001,ctrl_001,7176
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_ctrl_001,ctrl_001,6581
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_ctrl_001,ctrl_001,6815
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_ctrl_001,ctrl_001,6337
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_ctrl_001,ctrl_001,7648
dose_30.68-rep_0-t_0.0,dose_30.68-rep_0-t_0.0-strain_ctrl_002,ctrl_002,9138
dose_30.68-rep_0-t_0.5555555555555556,dose_30.68-rep_0-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8128
dose_30.68-rep_0-t_1.1111111111111112,dose_30.68-rep_0-t_1.1111111111111112-strain_ctrl_002,ctrl_002,9465
dose_30.68-rep_0-t_1.6666666666666667,dose_30.68-rep_0-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9501
dose_30.68-rep_0-t_2.2222222222222223,dose_30.68-rep_0-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9222
dose_30.68-rep_0-t_2.7777777777777777,dose_30.68-rep_0-t_2.7777777777777777-strain_ctrl_002,ctrl_002,8940
dose_30.68-rep_0-t_3.3333333333333335,dose_30.68-rep_0-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9425
dose_30.68-rep_0-t_3.8888888888888893,dose_30.68-rep_0-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9439
dose_30.68-rep_0-t_4.444444444444445,dose_30.68-rep_0-t_4.444444444444445-strain_ctrl_002,ctrl_002,9394
dose_30.68-rep_0-t_5.0,dose_30.68-rep_0-t_5.0-strain_ctrl_002,ctrl_002,10380
dose_30.68-rep_1-t_0.0,dose_30.68-rep_1-t_0.0-strain_ctrl_002,ctrl_002,7962
dose_30.68-rep_1-t_0.5555555555555556,dose_30.68-rep_1-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8718
dose_30.68-rep_1-t_1.1111111111111112,dose_30.68-rep_1-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8891
dose_30.68-rep_1-t_1.6666666666666667,dose_30.68-rep_1-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9630
dose_30.68-rep_1-t_2.2222222222222223,dose_30.68-rep_1-t_2.2222222222222223-strain_ctrl_002,ctrl_002,9015
dose_30.68-rep_1-t_2.7777777777777777,dose_30.68-rep_1-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9162
dose_30.68-rep_1-t_3.3333333333333335,dose_30.68-rep_1-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9487
dose_30.68-rep_1-t_3.8888888888888893,dose_30.68-rep_1-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9460
dose_30.68-rep_1-t_4.444444444444445,dose_30.68-rep_1-t_4.444444444444445-strain_ctrl_002,ctrl_002,10434
dose_30.68-rep_1-t_5.0,dose_30.68-rep_1-t_5.0-strain_ctrl_002,ctrl_002,9476
dose_30.68-rep_2-t_0.0,dose_30.68-rep_2-t_0.0-strain_ctrl_002,ctrl_002,9539
dose_30.68-rep_2-t_0.5555555555555556,dose_30.68-rep_2-t_0.5555555555555556-strain_ctrl_002,ctrl_002,8681
dose_30.68-rep_2-t_1.1111111111111112,dose_30.68-rep_2-t_1.1111111111111112-strain_ctrl_002,ctrl_002,8551
dose_30.68-rep_2-t_1.6666666666666667,dose_30.68-rep_2-t_1.6666666666666667-strain_ctrl_002,ctrl_002,9158
dose_30.68-rep_2-t_2.2222222222222223,dose_30.68-rep_2-t_2.2222222222222223-strain_ctrl_002,ctrl_002,8964
dose_30.68-rep_2-t_2.7777777777777777,dose_30.68-rep_2-t_2.7777777777777777-strain_ctrl_002,ctrl_002,9844
dose_30.68-rep_2-t_3.3333333333333335,dose_30.68-rep_2-t_3.3333333333333335-strain_ctrl_002,ctrl_002,9890
dose_30.68-rep_2-t_3.8888888888888893,dose_30.68-rep_2-t_3.8888888888888893-strain_ctrl_002,ctrl_002,9550
dose_30.68-rep_2-t_4.444444444444445,dose_30.68-rep_2-t_4.444444444444445-strain_ctrl_002,ctrl_002,9874
dose_30.68-rep_2-t_5.0,dose_30.68-rep_2-t_5.0-strain_ctrl_002,ctrl_002,10405
dose_50.00-rep_0-t_0.0,dose_50.00-rep_0-t_0.0-strain_wt,wt,12358
dose_50.00-rep_0-t_0.5555555555555556,dose_50.00-rep_0-t_0.5555555555555556-strain_wt,wt,12592
dose_50.00-rep_0-t_1.1111111111111112,dose_50.00-rep_0-t_1.1111111111111112-strain_wt,wt,12886
dose_50.00-rep_0-t_1.6666666666666667,dose_50.00-rep_0-t_1.6666666666666667-strain_wt,wt,13142
dose_50.00-rep_0-t_2.2222222222222223,dose_50.00-rep_0-t_2.2222222222222223-strain_wt,wt,12339
dose_50.00-rep_0-t_2.7777777777777777,dose_50.00-rep_0-t_2.7777777777777777-strain_wt,wt,12917
dose_50.00-rep_0-t_3.3333333333333335,dose_50.00-rep_0-t_3.3333333333333335-strain_wt,wt,12826
dose_50.00-rep_0-t_3.8888888888888893,dose_50.00-rep_0-t_3.8888888888888893-strain_wt,wt,12497
dose_50.00-rep_0-t_4.444444444444445,dose_50.00-rep_0-t_4.444444444444445-strain_wt,wt,13186
dose_50.00-rep_0-t_5.0,dose_50.00-rep_0-t_5.0-strain_wt,wt,14218
dose_50.00-rep_1-t_0.0,dose_50.00-rep_1-t_0.0-strain_wt,wt,12265
dose_50.00-rep_1-t_0.5555555555555556,dose_50.00-rep_1-t_0.5555555555555556-strain_wt,wt,12651
dose_50.00-rep_1-t_1.1111111111111112,dose_50.00-rep_1-t_1.1111111111111112-strain_wt,wt,12934
